date,home_team,away_team,home_score,away_score,result,tournament,neutral,home_elo_pre,away_elo_pre,elo_diff,prob_away_win,prob_draw,prob_home_win,predicted_result,max_probability,correct
2018-03-27,Bosnia and Herzegovina,Senegal,0,0,draw,Friendly,True,1745.6980308074772,1802.8847612669,-57.18673045942273,0.4639737722784887,0.3897646615557787,0.14626156616573258,away_win,0.4639737722784887,False
2018-03-27,Myanmar,Macau,1,0,home_win,AFC Asian Cup qualification,False,1312.4420405869753,988.6842853088866,323.75775527808867,0.062061185471700066,0.1738558910395728,0.7640829234887272,home_win,0.7640829234887272,True
2018-03-27,Central African Republic,Kenya,3,2,home_win,Friendly,True,1403.4477470474253,1528.5605485900826,-125.11280154265728,0.6060871295507576,0.3085303653841622,0.08538250506508033,away_win,0.6060871295507576,False
2018-03-27,Maldives,Bhutan,7,0,home_win,AFC Asian Cup qualification,False,1174.9705833380879,918.6916340051237,256.2789493329642,0.05282030752488831,0.09702122602962228,0.8501584664454893,home_win,0.8501584664454893,True
2018-03-27,Mongolia,Mauritius,0,2,away_win,Friendly,False,1083.6924243868352,1233.8826925481137,-150.19026816127848,0.49749242031765023,0.30984492871717956,0.19266265096517013,away_win,0.49749242031765023,True
2018-03-27,Montenegro,Turkey,2,2,draw,Friendly,False,1627.11061795464,1751.0048555458966,-123.89423759125657,0.4249411791672588,0.39850897559497916,0.1765498452377619,away_win,0.4249411791672588,False
2018-03-27,Kosovo,Burkina Faso,2,0,home_win,Friendly,True,1480.7524500646907,1658.92337899117,-178.1709289264793,0.6261616366213875,0.2915094701894843,0.0823288931891283,away_win,0.6261616366213875,False
2018-03-27,Denmark,Chile,0,0,draw,Friendly,False,1830.8272185635797,1881.0886754170565,-50.26145685347683,0.25937468281397846,0.4956407483972227,0.24498456878879876,draw,0.4956407483972227,True
2018-03-27,Afghanistan,Cambodia,2,1,home_win,AFC Asian Cup qualification,True,1306.1179735236876,1097.7745505454682,208.34342297821945,0.17883324480386822,0.2806150019461668,0.540551753249965,home_win,0.540551753249965,True
2018-03-27,North Korea,Hong Kong,2,0,home_win,AFC Asian Cup qualification,False,1567.6216288469286,1402.812568030942,164.80906081598664,0.13410173476553863,0.34090666791215485,0.5249915973223065,home_win,0.5249915973223065,True
2018-03-27,England,Italy,1,1,draw,Friendly,False,1956.7150571810703,1878.2231905561555,78.49186662491479,0.16080082868050155,0.5666578815772737,0.27254128974222475,draw,0.5666578815772737,True
2018-03-27,Kyrgyzstan,India,2,1,home_win,AFC Asian Cup qualification,False,1419.8749667282223,1419.194738226168,0.6802285020542058,0.29255056197697993,0.37708981237034844,0.33035962565267174,draw,0.37708981237034844,False
2018-03-27,Laos,Bangladesh,2,2,draw,Friendly,False,1060.1557953679537,1067.8994273109968,-7.743631943043056,0.2788986872423884,0.37706109478763633,0.34404021796997514,draw,0.37706109478763633,True
2018-03-27,Georgia,Estonia,2,0,home_win,Friendly,False,1558.4299799298813,1588.3346547227393,-29.90467479285803,0.298502154721135,0.4664924011071624,0.2350054441717027,draw,0.4664924011071624,False
2018-03-27,Lebanon,Malaysia,2,1,home_win,AFC Asian Cup qualification,False,1588.4139534060687,1271.7146177303027,316.69933567576595,0.08621897501531402,0.2584167742117842,0.6553642507729017,home_win,0.6553642507729017,True
2018-03-27,Greece,Egypt,1,0,home_win,Friendly,True,1691.9647727953047,1727.8023816962598,-35.83760890095505,0.4093375048278871,0.4330471207903103,0.1576153743818026,draw,0.4330471207903103,False
2018-03-27,Germany,Brazil,0,1,away_win,Friendly,False,2086.4972741515735,2095.5265425996163,-9.029268448042785,0.28021041485339604,0.5255306136428578,0.19425897150374621,draw,0.5255306136428578,False
2018-03-27,Hungary,Scotland,0,1,away_win,Friendly,False,1628.131474967174,1741.1357266615864,-113.00425169441246,0.3866368529872033,0.4639498793581006,0.14941326765469604,draw,0.4639498793581006,False
2018-03-27,Iraq,Syria,1,1,draw,Friendly,False,1679.0646080055708,1663.2914472616799,15.773160743890912,0.25026223446375306,0.43613814359942304,0.31359962193682384,draw,0.43613814359942304,True
2018-04-01,Malaysia,Bhutan,7,0,home_win,Friendly,False,1266.151971587682,903.2085778647884,362.9433937228937,0.028085116148809732,0.11148716068447033,0.8604277231667199,home_win,0.8604277231667199,True
2018-04-08,Barawa,Chagos Islands,4,1,home_win,Friendly,False,1454.2692365207547,1398.7242808760839,55.544955644670836,0.27194136795520063,0.25182946163638037,0.47622917040841906,home_win,0.47622917040841906,True
2018-04-15,Barawa,Yorkshire,2,7,away_win,Friendly,False,1465.9345850507896,1516.0990651439804,-50.16448009319083,0.4627187162576666,0.32250869334945603,0.21477259039287724,away_win,0.4627187162576666,True
2018-04-18,Trinidad and Tobago,Panama,0,1,away_win,Friendly,False,1551.2889074996783,1733.8692096077782,-182.5803021080999,0.3945922144546698,0.434321881448505,0.17108590409682514,draw,0.434321881448505,False
2018-04-18,Zimbabwe,Botswana,0,1,away_win,Friendly,False,1582.1485541365143,1396.640212657461,185.50834147905334,0.16980526684015465,0.3448308575994084,0.4853638755604369,home_win,0.4853638755604369,False
2018-04-26,Saint Kitts and Nevis,Jamaica,1,3,away_win,Friendly,False,1432.208237530484,1601.5194753640399,-169.31123783355588,0.4731998988656459,0.37496981378131095,0.1518302873530432,away_win,0.4731998988656459,True
2018-04-29,Ellan Vannin,Panjab,2,1,home_win,Friendly,True,1550.053674238354,1556.7402457027677,-6.686571464413646,0.4113335341536557,0.3539890160131662,0.23467744983317818,away_win,0.4113335341536557,False
2018-04-29,Saint Barthélemy,Saint Martin,3,2,home_win,Friendly,False,1463.5253946221308,1166.2368304871325,297.2885641349983,0.09742493859336222,0.12172655954206973,0.7808485018645681,home_win,0.7808485018645681,True
2018-04-30,Antigua and Barbuda,Jamaica,0,2,away_win,Friendly,False,1410.9210366339407,1607.5389444786413,-196.61790784470054,0.5117604849575571,0.3542794966115728,0.13396001843087,away_win,0.5117604849575571,True
2018-05-06,Barawa,Surrey,1,3,away_win,Friendly,False,1450.5861932644514,1500.0,-49.41380673554863,0.19265994870703762,0.34681787126630653,0.4605221800266558,home_win,0.4605221800266558,False
2018-05-08,Iraq,Palestine,0,0,draw,Friendly,False,1678.6109315862755,1562.6391831092415,115.971748477034,0.19252020299400688,0.40193285370223497,0.40554694330375823,home_win,0.40554694330375823,False
2018-05-09,Algeria,Saudi Arabia,0,2,away_win,Friendly,True,1679.9667628531088,1685.7680188732186,-5.801256020109804,0.3740209081644844,0.40723222545078747,0.21874686638472818,draw,0.40723222545078747,False
2018-05-11,Kuwait,Palestine,2,0,home_win,Friendly,False,1515.7953656019681,1565.858436079982,-50.06307047801397,0.2998901862274695,0.4595364527986224,0.24057336097390808,draw,0.4595364527986224,False
2018-05-12,Jersey,Guernsey,1,0,home_win,Muratti Vase,False,1731.8621984708298,1774.203746547737,-42.3415480769072,0.3248260363359059,0.36915472917954223,0.306019234484552,draw,0.36915472917954223,False
2018-05-15,Saudi Arabia,Greece,2,0,home_win,Friendly,True,1696.5707195893908,1702.992619351725,-6.421899762334078,0.39881224654602526,0.42467380068758254,0.1765139527663922,draw,0.42467380068758254,False
2018-05-19,Iran,Uzbekistan,1,0,home_win,Friendly,False,1867.492826577612,1703.6893310807257,163.8034954968864,0.14120855465240043,0.4117913246289592,0.4470001207186404,home_win,0.4470001207186404,True
2018-05-20,Jordan,Cyprus,3,0,home_win,Friendly,False,1580.0498307502296,1472.9248795771284,107.12495117310118,0.17560797135836453,0.4115822257724872,0.41280980286914837,home_win,0.41280980286914837,True
2018-05-25,Kenya,Eswatini,0,1,away_win,Friendly,False,1515.1074958348686,1385.6318538455453,129.47564198932332,0.16299729659084838,0.4177196568825625,0.419283046526589,home_win,0.419283046526589,False
2018-05-25,Kuwait,Egypt,1,1,draw,Friendly,False,1528.3536472040255,1716.7745351398396,-188.4208879358141,0.4137231569862944,0.4535343965399546,0.13274244647375094,draw,0.4535343965399546,True
2018-05-26,China,Myanmar,1,0,home_win,Friendly,False,1660.6356152546512,1317.8129379096356,342.82267734501556,0.08030833053541854,0.2374135871498195,0.6822780823147621,home_win,0.6822780823147621,True
2018-05-26,Saint Barthélemy,Sint Maarten,5,3,home_win,Friendly,False,1466.5852189864534,1359.0429328619855,107.54228612446786,0.3270506228978141,0.30116016928171474,0.37178920782047103,home_win,0.37178920782047103,True
2018-05-27,Cameroon,Burkina Faso,0,1,away_win,Friendly,True,1712.5010969930784,1642.750297899416,69.75079909366241,0.322722668649332,0.40175842514022414,0.27551890621044384,draw,0.40175842514022414,False
2018-05-27,Niger,Central African Republic,3,3,draw,Friendly,False,1418.6740346366535,1416.9007998026393,1.773234834014147,0.21818903708865492,0.40524103481363166,0.37656992809771345,draw,0.40524103481363166,True
2018-05-27,Madagascar,Mozambique,2,1,home_win,COSAFA Cup,True,1439.845220454981,1451.8467289066944,-12.001508451713335,0.3055985185908866,0.3885179365694358,0.3058835448396775,draw,0.3885179365694358,False
2018-05-27,Comoros,Seychelles,1,1,draw,COSAFA Cup,True,1254.9147264319674,1153.2957723352026,101.61895409676481,0.2309138112479259,0.31154992006326976,0.4575362686888043,home_win,0.4575362686888043,False
2018-05-28,Turkey,Iran,2,1,home_win,Friendly,False,1747.5827312453541,1873.099009280211,-125.5162780348569,0.39861750035327465,0.4315388037889035,0.1698436958578219,draw,0.4315388037889035,False
2018-05-28,Mexico,Wales,0,0,draw,Friendly,True,1902.3658830953877,1760.6211422819613,141.74474081342646,0.245615178829306,0.46951914889042606,0.28486567228026805,draw,0.46951914889042606,True
2018-05-28,Angola,Botswana,1,2,away_win,COSAFA Cup,True,1402.827293504948,1411.5240524721235,-8.696758967175356,0.31392709490016824,0.43406233193482335,0.25201057316500836,draw,0.43406233193482335,False
2018-05-28,Malawi,Mauritius,0,1,away_win,COSAFA Cup,True,1446.0976467313992,1240.3949703601581,205.70267637124107,0.12097978102301322,0.32718499238973836,0.5518352265872484,home_win,0.5518352265872484,False
2018-05-28,Bosnia and Herzegovina,Montenegro,0,0,draw,Friendly,False,1747.329292350575,1630.5327422551825,116.7965500953926,0.14632570180568158,0.39430409752329154,0.4593702006710269,home_win,0.4593702006710269,False
2018-05-28,South Korea,Honduras,2,0,home_win,Friendly,False,1784.407311989292,1704.7220896852377,79.68522230405438,0.18167055718399672,0.45130371339230524,0.36702572942369815,draw,0.45130371339230524,False
2018-05-28,Kenya,Equatorial Guinea,1,0,home_win,Friendly,False,1501.5443264469668,1430.9073687670996,70.63695767986724,0.17337788316409702,0.38435787127255366,0.4422642455633494,home_win,0.4422642455633494,True
2018-05-28,Nigeria,DR Congo,1,1,draw,Friendly,False,1726.584960230214,1666.9198972296501,59.665063000563805,0.22442713194802869,0.4356309265436324,0.339941941508339,draw,0.4356309265436324,True
2018-05-28,United States,Bolivia,3,0,home_win,Friendly,False,1848.1860445794844,1649.4003422946923,198.78570228479202,0.11057379950768079,0.38983010665789974,0.4995960938344196,home_win,0.4995960938344196,True
2018-05-28,France,Republic of Ireland,2,0,home_win,Friendly,False,1994.1894809468768,1761.1396101520593,233.04987079481748,0.11250101835114791,0.3621060338696566,0.5253929477791954,home_win,0.5253929477791954,True
2018-05-28,Italy,Saudi Arabia,2,1,home_win,Friendly,True,1880.444701615881,1707.7598836997563,172.68481791612476,0.1741874108360753,0.43079225230784224,0.3950203368560825,draw,0.43079225230784224,False
2018-05-28,Portugal,Tunisia,2,2,draw,Friendly,False,1967.2802766871675,1745.6065176352834,221.6737590518842,0.12900939929063163,0.39742724832876447,0.47356335238060404,home_win,0.47356335238060404,False
2018-05-29,Panama,Northern Ireland,0,0,draw,Friendly,False,1739.0498078756473,1702.0002756787314,37.049532196915834,0.287545765139037,0.4591462079812872,0.2533080268796758,draw,0.4591462079812872,True
2018-05-29,Peru,Scotland,2,0,home_win,Friendly,False,1920.660904938147,1747.9932426424637,172.66766229568339,0.15351927254262449,0.46544387450681146,0.3810368529505641,draw,0.46544387450681146,False
2018-05-29,Comoros,Mozambique,0,3,away_win,COSAFA Cup,True,1250.6484499293117,1436.328788126265,-185.68033819695324,0.5515562535242017,0.3048382595253074,0.14360548695049088,away_win,0.5515562535242017,True
2018-05-29,Madagascar,Seychelles,1,1,draw,COSAFA Cup,True,1455.3631612354104,1157.5620488378584,297.80111239755206,0.10281753738478348,0.2462904012634122,0.6508920613518043,home_win,0.6508920613518043,False
2018-05-29,Argentina,Haiti,4,0,home_win,Friendly,False,1978.9795000397935,1606.2310196003723,372.7484804394212,0.05496804581774578,0.2073556401581773,0.7376763140240771,home_win,0.7376763140240771,True
2018-05-29,Azerbaijan,Kyrgyzstan,3,0,home_win,Friendly,False,1442.3095843212468,1439.835809678038,2.473774643208799,0.2634738067431711,0.4136491719227116,0.3228770213341173,draw,0.4136491719227116,False
2018-05-29,Armenia,Malta,1,1,draw,Friendly,True,1524.0096140374467,1267.1376331317506,256.8719809056961,0.16114132637629247,0.30760372186821494,0.5312549517554925,home_win,0.5312549517554925,False
2018-05-29,Albania,Kosovo,0,3,away_win,Friendly,True,1622.6019649349332,1496.9255311564448,125.67643377848844,0.21652627813756833,0.35281408712669315,0.43065963473573843,home_win,0.43065963473573843,False
2018-05-30,Japan,Ghana,0,2,away_win,Friendly,False,1801.840442967799,1692.9781376951594,108.86230527263956,0.2141265467732278,0.45956546343433663,0.32630798979243564,draw,0.45956546343433663,False
2018-05-30,Central African Republic,Uganda,1,0,home_win,Friendly,True,1416.9518371606798,1580.3380774580307,-163.38624029735092,0.6570211989112685,0.2727447891895643,0.07023401189916713,away_win,0.6570211989112685,False
2018-05-30,Austria,Russia,1,0,home_win,Friendly,False,1764.9134335802842,1763.4780150593956,1.435418520888561,0.2606343265167057,0.47154271338596826,0.26782296009732615,draw,0.47154271338596826,False
2018-05-30,Malawi,Botswana,1,1,draw,COSAFA Cup,True,1423.1270144009977,1426.148661604474,-3.0216472034762774,0.2673451662545068,0.4543299700650864,0.2783248636804067,draw,0.4543299700650864,True
2018-05-30,Angola,Mauritius,1,0,home_win,COSAFA Cup,True,1388.2026843725976,1263.3656026905596,124.83708168203793,0.19019912805037145,0.34354879328947613,0.46625207866015256,home_win,0.46625207866015256,True
2018-05-30,Estonia,Lithuania,2,0,home_win,Baltic Cup,False,1576.4052562376357,1429.7850792233319,146.62017701430386,0.11793913030953862,0.3497594320506849,0.5323014376397766,home_win,0.5323014376397766,True
2018-05-31,Panjab,Kabylia,8,0,home_win,CONIFA World Football Cup,True,1546.5478144631209,1500.0,46.54781446312086,0.31498711230956183,0.3433373891723805,0.3416754985180576,draw,0.3433373891723805,False
2018-05-31,Székely Land,Tuvalu,4,0,home_win,CONIFA World Football Cup,True,1458.1974229550133,1321.8242913527095,136.37313160230383,0.12481435245141341,0.16876952072440482,0.7064161268241818,home_win,0.7064161268241818,True
2018-05-31,Abkhazia,Tibet,3,0,home_win,CONIFA World Football Cup,True,1581.0780530943753,1347.370470926408,233.7075821679673,0.021933939629531322,0.03987755090269252,0.9381885094677761,home_win,0.9381885094677761,True
2018-05-31,United Koreans in Japan,Western Armenia,0,0,draw,CONIFA World Football Cup,True,1519.1102816445732,1492.408198577132,26.702083067441208,0.38336095166952255,0.3116862850698423,0.30495276326063514,away_win,0.38336095166952255,False
2018-05-31,Barawa,Tamil Eelam,4,0,home_win,CONIFA World Football Cup,False,1441.15211405741,1538.3933662331037,-97.24125217569372,0.5726927722345976,0.2536300325907908,0.17367719517461166,away_win,0.5726927722345976,False
2018-05-31,Padania,Matabeleland,6,1,home_win,CONIFA World Football Cup,True,1692.7893523421244,1500.0,192.7893523421244,0.2340991261809718,0.31657701803104815,0.44932385578798006,home_win,0.44932385578798006,True
2018-05-31,Northern Cyprus,Kárpátalja,1,1,draw,CONIFA World Football Cup,True,1659.5430027859418,1514.1796153364676,145.3633874494742,0.21614368588050495,0.3059181795846611,0.47793813453483397,home_win,0.47793813453483397,False
2018-05-31,Ellan Vannin,Cascadia,4,1,home_win,CONIFA World Football Cup,True,1560.2461054780008,1500.0,60.2461054780008,0.2652347608723169,0.33627369885122244,0.3984915402764608,home_win,0.3984915402764608,True
2018-05-31,Slovakia,Netherlands,1,1,draw,Friendly,False,1766.7917763853457,1902.2039229681875,-135.41214658284184,0.47538494135934384,0.4142682243930774,0.11034683424757877,away_win,0.47538494135934384,False
2018-05-31,Ukraine,Morocco,0,0,draw,Friendly,True,1789.0963050408666,1764.7397847496677,24.356520291198876,0.3778524254992482,0.4240330624594818,0.19811451204127006,draw,0.4240330624594818,True
2018-05-31,Mozambique,Seychelles,2,1,home_win,COSAFA Cup,True,1446.959707206784,1167.9837706233204,278.97593658346364,0.13072730598504811,0.2529306212706744,0.6163420727442774,home_win,0.6163420727442774,True
2018-05-31,Luxembourg,Senegal,0,0,draw,Friendly,False,1402.1746112462163,1801.253499723802,-399.0788884775857,0.7373872515878873,0.2295327987353832,0.033079949676729586,away_win,0.7373872515878873,False
2018-05-31,Romania,Chile,3,2,home_win,Friendly,True,1737.4473591173066,1879.652042256713,-142.20468313940637,0.4985326889782375,0.40486123849307204,0.09660607252869051,away_win,0.4985326889782375,False
